142.82138061523438	1474.346923828125	-0.41922011971473694
142.81048583984375	1474.735107421875	-0.4179559051990509
142.79959106445312	1475.123291015625	-0.4168509244918823
142.7886962890625	1475.511474609375	-0.41590291261672974
142.7777862548828	1475.8997802734375	-0.4150838851928711
142.766845703125	1476.287841796875	-0.41432586312294006
142.7559051513672	1476.676025390625	-0.4135834276676178
142.74496459960938	1477.064208984375	-0.41281747817993164
142.73402404785156	1477.4525146484375	-0.41201746463775635
142.72308349609375	1477.8409423828125	-0.4111930727958679
142.71214294433594	1478.2296142578125	-0.41036537289619446
142.70120239257812	1478.6181640625	-0.40956270694732666
142.6902618408203	1479.006591796875	-0.40879321098327637
142.6793212890625	1479.3951416015625	-0.4080599844455719
142.6683807373047	1479.7838134765625	-0.4073587954044342
142.65744018554688	1480.17236328125	-0.40668392181396484
142.64649963378906	1480.560791015625	-0.40602511167526245
142.63555908203125	1480.949462890625	-0.40537628531455994
142.62461853027344	1481.3380126953125	-0.4047285318374634
142.61367797851562	1481.7265625	-0.4040748178958893
142.6027374267578	1482.114990234375	-0.40341055393218994
142.591796875	1482.503662109375	-0.4027353823184967
142.5808563232422	1482.89208984375	-0.4020523130893707
142.55897521972656	1483.6693115234375	-0.40069231390953064
142.54803466796875	1484.057861328125	-0.4000270366668701
142.53709411621094	1484.4462890625	-0.3993779420852661
142.52615356445312	1484.8348388671875	-0.3987443745136261
142.51519775390625	1485.2235107421875	-0.39812806248664856
142.5041961669922	1485.612060546875	-0.3975278437137604
142.49322509765625	1486.00048828125	-0.39694154262542725
142.4822235107422	1486.38916015625	-0.3963664472103119
142.47125244140625	1486.7777099609375	-0.39580053091049194
142.46026611328125	1487.166259765625	-0.39524388313293457
142.44927978515625	1487.5546875	-0.39469870924949646
142.43829345703125	1487.943359375	-0.39416658878326416
142.4272918701172	1488.331787109375	-0.3936510682106018
142.41632080078125	1488.7203369140625	-0.3931572437286377
142.4053192138672	1489.1090087890625	-0.39268696308135986
142.39434814453125	1489.49755859375	-0.3922412097454071
142.38336181640625	1489.885986328125	-0.39181938767433167
142.37237548828125	1490.27490234375	-0.3914220929145813
142.36138916015625	1490.663818359375	-0.39105427265167236
142.3503875732422	1491.052734375	-0.3907228112220764
142.33941650390625	1491.441650390625	-0.39045020937919617
142.3284149169922	1491.83056640625	-0.39024072885513306
142.31744384765625	1492.219482421875	-0.3901026248931885
142.30645751953125	1492.6083984375	-0.39003849029541016
142.29547119140625	1492.997314453125	-0.3900376856327057
142.28448486328125	1493.38623046875	-0.3900929093360901
142.2734832763672	1493.775146484375	-0.3901937007904053
142.26251220703125	1494.1640625	-0.3903304934501648
142.2515106201172	1494.5528564453125	-0.3904939889907837
142.22955322265625	1495.330810546875	-0.3909494876861572
142.21856689453125	1495.7197265625	-0.39127108454704285
142.20758056640625	1496.1085205078125	-0.3916790783405304
142.18560791015625	1496.8870849609375	-0.39269641041755676
142.1746063232422	1497.2763671875	-0.39326122403144836
142.16363525390625	1497.665771484375	-0.39382511377334595
142.15264892578125	1498.054931640625	-0.394381582736969
142.14166259765625	1498.4442138671875	-0.39493587613105774
142.13067626953125	1498.83349609375	-0.3954949975013733
142.1196746826172	1499.22265625	-0.3960764706134796
142.10870361328125	1499.612060546875	-0.3966800570487976
142.0977020263672	1500.0013427734375	-0.3972932696342468
142.08673095703125	1500.390625	-0.3979067802429199
142.07574462890625	1500.77978515625	-0.39851483702659607
142.06475830078125	1501.169189453125	-0.3991234302520752
142.05377197265625	1501.5584716796875	-0.39972972869873047
142.0427703857422	1501.94775390625	-0.4003216624259949
142.03179931640625	1502.3370361328125	-0.4008862376213074
142.02081298828125	1502.726318359375	-0.40141648054122925
141.9989013671875	1503.5048828125	-0.40236806869506836
141.98794555664062	1503.8941650390625	-0.4027860760688782
141.97695922851562	1504.283447265625	-0.40163201093673706
141.96597290039062	1504.6727294921875	-0.3971616327762604
141.95498657226562	1505.062255859375	-0.39108720421791077
141.94398498535156	1505.4517822265625	-0.3830519914627075
141.93301391601562	1505.8414306640625	-0.37702950835227966
141.92202758789062	1506.2310791015625	-0.3743985593318939
141.91104125976562	1506.6207275390625	-0.3753562271595001
141.90000915527344	1507.0103759765625	-0.379119873046875
141.88897705078125	1507.4000244140625	-0.3843390643596649
141.87796020507812	1507.789794921875	-0.3895684778690338
141.86691284179688	1508.1793212890625	-0.3936673700809479
141.8558807373047	1508.5689697265625	-0.39602240920066833
141.84487915039062	1508.958740234375	-0.3965895473957062
141.83389282226562	1509.3482666015625	-0.39578285813331604
141.82289123535156	1509.7379150390625	-0.3942607343196869
141.81192016601562	1510.127197265625	-0.3927156627178192
141.78994750976562	1510.90576171875	-0.39139124751091003
141.77896118164062	1511.2950439453125	-0.39188024401664734
141.76797485351562	1511.684326171875	-0.39292147755622864
141.75698852539062	1512.073486328125	-0.39419907331466675
141.74598693847656	1512.462890625	-0.39539164304733276
141.73501586914062	1512.8521728515625	-0.3962624669075012
141.72402954101562	1513.241455078125	-0.39669978618621826
141.71304321289062	1513.6307373046875	-0.39671480655670166
141.70205688476562	1514.02001953125	-0.3964216411113739
141.69107055664062	1514.4093017578125	-0.3959784209728241
141.68008422851562	1514.798583984375	-0.39554765820503235
141.66908264160156	1515.1878662109375	-0.3952503502368927
141.65811157226562	1515.5771484375	-0.3951379060745239
141.64712524414062	1515.9664306640625	-0.39520102739334106
141.63613891601562	1516.355712890625	-0.39537468552589417
141.62515258789062	1516.7449951171875	-0.3955758810043335
141.61416625976562	1517.134033203125	-0.39572885632514954
141.60317993164062	1517.52294921875	-0.3957820236682892
141.59217834472656	1517.9119873046875	-0.39572063088417053
141.58120727539062	1518.3009033203125	-0.39556053280830383
141.57022094726562	1518.6898193359375	-0.395337849855423
141.54824829101562	1519.4676513671875	-0.39487865567207336
141.53726196289062	1519.8565673828125	-0.3947097659111023
141.52627563476562	1520.2454833984375	-0.39460283517837524
141.51527404785156	1520.63427734375	-0.3945574164390564
141.50430297851562	1521.0233154296875	-0.3945619463920593
141.49331665039062	1521.4122314453125	-0.3945995569229126
141.48233032226562	1521.8011474609375	-0.39465659856796265
141.47134399414062	1522.18994140625	-0.39472252130508423
141.46035766601562	1522.5789794921875	-0.39478787779808044
141.44937133789062	1522.9678955078125	-0.3948507308959961
141.43836975097656	1523.3568115234375	-0.39490774273872375
141.42739868164062	1523.74560546875	-0.3949556052684784
141.41641235351562	1524.1346435546875	-0.39499631524086
141.40542602539062	1524.5235595703125	-0.3950282037258148
141.39443969726562	1524.9124755859375	-0.39505141973495483
141.38343811035156	1525.30126953125	-0.3950643241405487
141.37246704101562	1525.690185546875	-0.39506447315216064
141.36146545410156	1526.0792236328125	-0.39505112171173096
141.35049438476562	1526.4681396484375	-0.39502179622650146
141.33950805664062	1526.85693359375	-0.39497894048690796
141.32852172851562	1527.245849609375	-0.39491963386535645
141.31753540039062	1527.6348876953125	-0.3948471248149872
141.30653381347656	1528.0238037109375	-0.3947587013244629
141.29556274414062	1528.41259765625	-0.3946512043476105
141.28456115722656	1528.801513671875	-0.39452075958251953
141.27359008789062	1529.1905517578125	-0.39436614513397217
141.26260375976562	1529.5794677734375	-0.39418473839759827
141.25161743164062	1529.96826171875	-0.3939807116985321
141.24063110351562	1530.357177734375	-0.3937520682811737
141.22962951660156	1530.7462158203125	-0.39350512623786926
141.21865844726562	1531.1351318359375	-0.3932444155216217
141.20765686035156	1531.52392578125	-0.3929774761199951
141.19668579101562	1531.912841796875	-0.3927144408226013
141.18569946289062	1532.3018798828125	-0.39246293902397156
141.17471313476562	1532.6907958984375	-0.3922296464443207
141.16372680664062	1533.0797119140625	-0.39202091097831726
141.15272521972656	1533.468505859375	-0.3918367028236389
141.14175415039062	1533.8575439453125	-0.3916764557361603
141.13075256347656	1534.2464599609375	-0.3915378153324127
141.10879516601562	1535.024169921875	-0.3913017213344574
141.09780883789062	1535.4132080078125	-0.3911381661891937
141.08682250976562	1535.8021240234375	-0.39093708992004395
141.07582092285156	1536.1910400390625	-0.39069002866744995
141.06484985351562	1536.579833984375	-0.3904418349266052
141.05384826660156	1536.9688720703125	-0.3902643322944641
141.0428924560547	1537.3577880859375	-0.3901765048503876
141.03189086914062	1537.7467041015625	-0.39018958806991577
141.0209197998047	1538.135498046875	-0.3902846574783325
141.00991821289062	1538.5245361328125	-0.39043182134628296
140.9989471435547	1538.9134521484375	-0.3906005024909973
140.9879608154297	1539.3023681640625	-0.390765905380249
140.97695922851562	1539.691162109375	-0.3909190595149994
140.9659881591797	1540.080078125	-0.39114242792129517
140.95498657226562	1540.4691162109375	-0.39137646555900574
140.9440155029297	1540.8580322265625	-0.3916882276535034
140.93301391601562	1541.246826171875	-0.39199307560920715
140.9220428466797	1541.635986328125	-0.39225950837135315
140.9110565185547	1542.0252685546875	-0.3924734592437744
140.90005493164062	1542.41455078125	-0.3926384150981903
140.8890838623047	1542.8038330078125	-0.3927730917930603
140.87808227539062	1543.193115234375	-0.3928983807563782
140.8671112060547	1543.5823974609375	-0.393035888671875
140.85610961914062	1543.9716796875	-0.39319688081741333
140.8451385498047	1544.3609619140625	-0.39338216185569763
140.8341522216797	1544.750244140625	-0.3935840129852295
140.8121795654297	1545.52880859375	-0.3939940333366394
140.80117797851562	1545.91796875	-0.39418619871139526
140.7902069091797	1546.307373046875	-0.39436399936676025
140.77920532226562	1546.6966552734375	-0.39453181624412537
140.76821899414062	1547.0859375	-0.39469408988952637
140.7572479248047	1547.47509765625	-0.39485400915145874
140.74624633789062	1547.864501953125	-0.39501890540122986
140.7352752685547	1548.2537841796875	-0.3951948285102844
140.72427368164062	1548.64306640625	-0.39538657665252686
140.7133026123047	1549.0323486328125	-0.39560186862945557
140.70230102539062	1549.421630859375	-0.39584317803382874
140.69131469726562	1549.8109130859375	-0.39611363410949707
140.6803436279297	1550.2001953125	-0.39641180634498596
140.66934204101562	1550.5894775390625	-0.39674192667007446
140.64736938476562	1551.3680419921875	-0.397499680519104
140.6363983154297	1551.75732421875	-0.39793115854263306
140.62539672851562	1552.1466064453125	-0.3983934819698334
140.61441040039062	1552.535888671875	-0.39888039231300354
140.6034393310547	1552.9251708984375	-0.399379163980484
140.59243774414062	1553.314453125	-0.39987754821777344
140.5814666748047	1553.7037353515625	-0.40036118030548096
140.57046508789062	1554.093017578125	-0.40081852674484253
140.5594940185547	1554.482177734375	-0.40124037861824036
140.54849243164062	1554.87158203125	-0.4016152024269104
140.53750610351562	1555.2608642578125	-0.4019406735897064
140.5265350341797	1555.650146484375	-0.402224063873291
140.51553344726562	1556.039306640625	-0.40246811509132385
140.5045623779297	1556.4287109375	-0.4026881456375122
140.49356079101562	1556.8179931640625	-0.40287354588508606
140.4825897216797	1557.207275390625	-0.40301913022994995
140.47158813476562	1557.5965576171875	-0.40311360359191895
140.46060180664062	1557.98583984375	-0.4031551778316498
140.4496307373047	1558.3751220703125	-0.4031491279602051
140.43862915039062	1558.764404296875	-0.40311330556869507
140.4276580810547	1559.1536865234375	-0.4030607044696808
140.41665649414062	1559.54296875	-0.40300944447517395
140.4056854248047	1559.9322509765625	-0.4029734432697296
140.3946990966797	1560.321533203125	-0.4029560387134552
140.3727264404297	1561.099365234375	-0.4029613733291626
140.36172485351562	1561.4884033203125	-0.40296685695648193
140.3507537841797	1561.8773193359375	-0.4029654264450073
140.33975219726562	1562.26611328125	-0.4029524624347687
140.3287811279297	1562.655029296875	-0.40292689204216003
140.3177947998047	1563.0440673828125	-0.40289396047592163
140.30679321289062	1563.4329833984375	-0.4028604030609131
140.2958221435547	1563.82177734375	-0.40283435583114624
140.28482055664062	1564.210693359375	-0.4028218388557434
140.2738494873047	1564.5997314453125	-0.4028262495994568
140.26284790039062	1564.9886474609375	-0.4028497636318207
140.2518768310547	1565.3775634765625	-0.40289488434791565
140.2408905029297	1565.766357421875	-0.40296217799186707
140.22988891601562	1566.1553955078125	-0.4030509293079376
140.2189178466797	1566.5443115234375	-0.4031563997268677
140.1969451904297	1567.322021484375	-0.40339919924736023
140.18594360351562	1567.7110595703125	-0.4035341441631317
140.1749725341797	1568.10009765625	-0.4036816656589508
140.1639862060547	1568.4893798828125	-0.40384602546691895
140.15298461914062	1568.878662109375	-0.40403512120246887
140.1420135498047	1569.267822265625	-0.40425077080726624
140.13101196289062	1569.6572265625	-0.4045005440711975
140.1200408935547	1570.0465087890625	-0.40479576587677
140.10903930664062	1570.435791015625	-0.4051439166069031
140.0980682373047	1570.8250732421875	-0.40555334091186523
140.0870819091797	1571.21435546875	-0.40603122115135193
140.07608032226562	1571.6036376953125	-0.4065852463245392
140.0651092529297	1571.992919921875	-0.4072152376174927
140.05410766601562	1572.3822021484375	-0.40792906284332275
140.0431365966797	1572.771484375	-0.4087236523628235
140.03213500976562	1573.1607666015625	-0.40958330035209656
140.0211639404297	1573.550048828125	-0.41047829389572144
140.0101776123047	1573.9393310546875	-0.4113810658454895
139.99917602539062	1574.32861328125	-0.41225725412368774
139.9882354736328	1574.7177734375	-0.41306841373443604
139.977294921875	1575.107177734375	-0.4138081967830658
139.9663543701172	1575.4964599609375	-0.41446444392204285
139.95541381835938	1575.8857421875	-0.4150516390800476
139.94447326660156	1576.27490234375	-0.41559767723083496
139.93353271484375	1576.664306640625	-0.41611576080322266
139.92259216308594	1577.0535888671875	-0.41663292050361633
139.91165161132812	1577.44287109375	-0.4171450734138489
139.9007110595703	1577.83203125	-0.417650431394577
139.8897705078125	1578.221435546875	-0.4181370139122009
139.8788299560547	1578.6107177734375	-0.4185933470726013
139.86788940429688	1579.0	-0.41901838779449463
139.85694885253906	1579.3892822265625	-0.4194207787513733
139.84600830078125	1579.778564453125	-0.41980892419815063
139.83506774902344	1580.1678466796875	-0.420196533203125
139.82412719726562	1580.55712890625	-0.4205778241157532
139.8131866455078	1580.9464111328125	-0.4209514558315277
139.80224609375	1581.335693359375	-0.42129939794540405
139.7913055419922	1581.7249755859375	-0.42159295082092285
139.78036499023438	1582.1142578125	-0.4218027591705322
139.76942443847656	1582.5035400390625	-0.4218948185443878
139.75848388671875	1582.892822265625	-0.42183321714401245
139.74754333496094	1583.281982421875	-0.42160603404045105
139.73660278320312	1583.67138671875	-0.42119091749191284
139.7256622314453	1584.0601806640625	-0.4206177890300751
139.7147216796875	1584.44921875	-0.41990596055984497
139.7037811279297	1584.838134765625	-0.4191122055053711
139.69284057617188	1585.22705078125	-0.4183140993118286
139.68190002441406	1585.6158447265625	-0.4175691604614258
139.67095947265625	1586.0048828125	-0.41694995760917664
139.66000366210938	1586.393798828125	-0.41651028394699097
139.64907836914062	1586.78271484375	-0.41628938913345337
139.63812255859375	1587.171630859375	-0.4162999093532562
139.627197265625	1587.560546875	-0.41653233766555786
139.61624145507812	1587.949462890625	-0.41695016622543335
139.60531616210938	1588.33837890625	-0.41747331619262695
139.5943603515625	1588.727294921875	-0.4179934859275818
139.58343505859375	1589.1162109375	-0.41841524839401245
139.57247924804688	1589.505126953125	-0.41862958669662476
139.56155395507812	1589.89404296875	-0.41859352588653564
139.5506134033203	1590.282958984375	-0.4183018207550049
139.5396728515625	1590.671875	-0.4177926480770111
139.5287322998047	1591.060791015625	-0.41712698340415955
139.51779174804688	1591.44970703125	-0.41636213660240173
139.50685119628906	1591.838623046875	-0.4156070947647095
139.49591064453125	1592.2275390625	-0.41498228907585144
139.48497009277344	1592.616455078125	-0.41450029611587524
139.47402954101562	1593.00537109375	-0.41419366002082825
139.4630889892578	1593.394287109375	-0.4140686094760895
139.4521484375	1593.7830810546875	-0.41405555605888367
139.4412078857422	1594.172119140625	-0.4140908122062683
139.43026733398438	1594.56103515625	-0.41410261392593384
139.41932678222656	1594.949951171875	-0.41404783725738525
139.40838623046875	1595.3387451171875	-0.41390931606292725
139.39744567871094	1595.727783203125	-0.41369566321372986
139.38650512695312	1596.11669921875	-0.41343995928764343
139.3755645751953	1596.505615234375	-0.41318026185035706
139.3646240234375	1596.8944091796875	-0.41295963525772095
139.3536834716797	1597.283447265625	-0.4128158986568451
139.34274291992188	1597.67236328125	-0.4127841889858246
139.33180236816406	1598.061279296875	-0.4128813147544861
139.32086181640625	1598.4500732421875	-0.4130970537662506
139.30992126464844	1598.839111328125	-0.41340842843055725
139.29898071289062	1599.22802734375	-0.4137769341468811
139.2880401611328	1599.616943359375	-0.4141675531864166
139.277099609375	1600.006103515625	-0.4145628809928894
139.26614379882812	1600.395263671875	-0.4149518311023712
139.25518798828125	1600.78466796875	-0.4153274595737457
139.24424743652344	1601.1739501953125	-0.41570183634757996
139.23330688476562	1601.563232421875	-0.4160764813423157
139.22235107421875	1601.9525146484375	-0.4164779782295227
139.21136474609375	1602.341796875	-0.41691866517066956
139.20037841796875	1602.7310791015625	-0.41739970445632935
139.18939208984375	1603.120361328125	-0.4178904891014099
139.1784210205078	1603.5096435546875	-0.4183536767959595
139.16748046875	1603.89892578125	-0.41873911023139954
139.1565399169922	1604.2882080078125	-0.4190247654914856
139.14559936523438	1604.677490234375	-0.4192017912864685
139.13465881347656	1605.0667724609375	-0.41927197575569153
139.12371826171875	1605.4560546875	-0.41922688484191895
139.11277770996094	1605.845458984375	-0.41906553506851196
139.10183715820312	1606.234619140625	-0.4187784492969513
139.0908966064453	1606.62353515625	-0.41835981607437134
139.0799560546875	1607.012451171875	-0.41782689094543457
139.05807495117188	1607.790283203125	-0.41648760437965393
139.04713439941406	1608.17919921875	-0.4157477021217346
139.03619384765625	1608.568115234375	-0.4150170087814331
139.02525329589844	1608.95703125	-0.4143384099006653
139.01431274414062	1609.345947265625	-0.4137635827064514
139.0033721923828	1609.73486328125	-0.4133390784263611
138.992431640625	1610.123779296875	-0.4130861163139343
138.9814910888672	1610.5126953125	-0.4130134582519531
138.97055053710938	1610.901611328125	-0.41311267018318176
138.95960998535156	1611.29052734375	-0.41337287425994873
138.94866943359375	1611.679443359375	-0.4137817621231079
138.93772888183594	1612.068359375	-0.41433778405189514
138.92678833007812	1612.457275390625	-0.4150203764438629
138.9158477783203	1612.8465576171875	-0.41581109166145325
138.9049072265625	1613.23583984375	-0.41667890548706055
138.8939666748047	1613.6251220703125	-0.41759192943573
138.88302612304688	1614.014404296875	-0.41851693391799927
138.87208557128906	1614.4036865234375	-0.4194209575653076
138.86114501953125	1614.79296875	-0.4202674627304077
138.85020446777344	1615.18212890625	-0.4210287630558014
138.83926391601562	1615.571533203125	-0.42166900634765625
138.8283233642578	1615.9608154296875	-0.4221770763397217
138.8173828125	1616.35009765625	-0.4225431978702545
138.8064422607422	1616.7392578125	-0.4227859079837799
138.79550170898438	1617.128662109375	-0.4229205846786499
138.78456115722656	1617.5179443359375	-0.4229748249053955
138.77362060546875	1617.9072265625	-0.42296653985977173
138.76268005371094	1618.2965087890625	-0.42292550206184387
138.75173950195312	1618.685791015625	-0.4228830635547638
138.7407989501953	1619.0750732421875	-0.4228900372982025
138.7298583984375	1619.46435546875	-0.4229918122291565
138.71890258789062	1619.8536376953125	-0.4232185482978821
138.70797729492188	1620.242919921875	-0.423591285943985
138.697021484375	1620.6322021484375	-0.4240778684616089
138.68609619140625	1621.021484375	-0.4246044158935547
138.6751708984375	1621.4107666015625	-0.42511969804763794
138.6642303466797	1621.800048828125	-0.4255061149597168
138.65333557128906	1622.189453125	-0.42572250962257385
138.64244079589844	1622.57861328125	-0.4256992042064667
138.6315460205078	1622.9678955078125	-0.42540866136550903
138.6206512451172	1623.3568115234375	-0.42486119270324707
138.60975646972656	1623.7457275390625	-0.42407989501953125
138.59884643554688	1624.134521484375	-0.4231415390968323
138.58790588378906	1624.5235595703125	-0.42212289571762085
138.57696533203125	1624.9124755859375	-0.4210816025733948
138.56602478027344	1625.3013916015625	-0.4201403558254242
138.55508422851562	1625.690185546875	-0.4193040132522583
138.5441436767578	1626.0792236328125	-0.41867563128471375
138.533203125	1626.4681396484375	-0.4182317852973938
138.5222625732422	1626.8570556640625	-0.417575865983963
138.51132202148438	1627.245849609375	-0.4170394539833069
138.50038146972656	1627.6348876953125	-0.41673704981803894
138.48944091796875	1628.0238037109375	-0.4165502190589905
138.47850036621094	1628.4127197265625	-0.4162573516368866
138.46755981445312	1628.801513671875	-0.41611677408218384
138.4566192626953	1629.1905517578125	-0.41616150736808777
138.44570922851562	1629.5794677734375	-0.4163711667060852
138.434814453125	1629.9683837890625	-0.4166891574859619
138.42391967773438	1630.357177734375	-0.4170311689376831
138.41302490234375	1630.74609375	-0.4173218905925751
138.40213012695312	1631.1351318359375	-0.417513370513916
138.3912353515625	1631.5240478515625	-0.41788583993911743
138.38034057617188	1631.912841796875	-0.4183531105518341
138.36944580078125	1632.3017578125	-0.4188331961631775
138.35855102539062	1632.6907958984375	-0.41943520307540894
138.34765625	1633.0797119140625	-0.4198176860809326
138.33676147460938	1633.468505859375	-0.4199177026748657
138.32586669921875	1633.857421875	-0.41979607939720154
138.31497192382812	1634.2464599609375	-0.41956812143325806
138.3040771484375	1634.6353759765625	-0.41939792037010193
138.29318237304688	1635.024169921875	-0.4193888008594513
138.28228759765625	1635.41357421875	-0.41959476470947266
138.27139282226562	1635.8028564453125	-0.41999223828315735
138.260498046875	1636.192138671875	-0.4204849302768707
138.24960327148438	1636.581298828125	-0.4209834933280945
138.23870849609375	1636.970703125	-0.4213528633117676
138.22781372070312	1637.3599853515625	-0.42152073979377747
138.2169189453125	1637.7489013671875	-0.4214382767677307
138.20602416992188	1638.137939453125	-0.42108383774757385
138.19512939453125	1638.52685546875	-0.42052075266838074
138.1842041015625	1638.915771484375	-0.4198177754878998
138.17330932617188	1639.3045654296875	-0.419080525636673
138.16241455078125	1639.693603515625	-0.4184441566467285
138.15151977539062	1640.08251953125	-0.4179856479167938
138.140625	1640.471435546875	-0.41769739985466003
138.1297607421875	1640.8602294921875	-0.4174612760543823
138.11888122558594	1641.249267578125	-0.4168649911880493
138.1079864501953	1641.63818359375	-0.41578906774520874
138.09706115722656	1642.026611328125	-0.4140675663948059
138.0861053466797	1642.415283203125	-0.412263423204422
138.07528686523438	1642.8038330078125	-0.41540420055389404
138.0648193359375	1643.192626953125	-0.4201205372810364
138.054931640625	1643.58154296875	-0.4294605851173401
138.04576110839844	1643.9700927734375	-0.4380200207233429
138.03712463378906	1644.358642578125	-0.4433710277080536
138.02894592285156	1644.7470703125	-0.444424033164978
138.0210723876953	1645.1357421875	-0.44144541025161743
138.0133819580078	1645.524169921875	-0.43577340245246887
138.0058135986328	1645.9127197265625	-0.4294838607311249
137.99832153320312	1646.301513671875	-0.4245423674583435
137.99085998535156	1646.6904296875	-0.42244577407836914
137.9832763671875	1647.0794677734375	-0.4238142669200897
137.97555541992188	1647.46875	-0.42992401123046875
137.9675750732422	1647.858154296875	-0.43846237659454346
137.95947265625	1648.2479248046875	-0.4495534896850586
137.95130920410156	1648.6387939453125	-0.4652697443962097
137.94308471679688	1649.030517578125	-0.4854845404624939
137.9348907470703	1649.423583984375	-0.5124742388725281
137.9265899658203	1649.817626953125	-0.5447967648506165
137.91787719726562	1650.2120361328125	-0.5777515172958374
137.9082794189453	1650.6063232421875	-0.6057206392288208
137.897216796875	1651.00048828125	-0.6229264140129089
137.88438415527344	1651.3939208984375	-0.6274363398551941
137.87034606933594	1651.786865234375	-0.6209640502929688
